time,seconds_elapsed,z,y,x
1744752499350560300,6.392560302734375,0.0696995591700077,0.0016635858306661246,-0.007308523781923577
1744752499370618000,6.4126181640625,0.08077332637012004,0.014098193055205046,-0.004737157190265134
1744752499390677200,6.43267724609375,0.07433481775522231,0.003936097339913249,-0.0042454464168753476
1744752499410735000,6.452735107421875,0.07118892094492912,0.0015211086200550197,0.00033233722690492864
1744752499430793000,6.47279296875,0.07672492776215076,0.00645688452180475,-0.0027224472338333726
1744752499450852000,6.49285205078125,0.08241407931447028,0.007220087446644902,0.004718589487113059
1744752499470910000,6.512909912109375,0.07283902623951434,0.001808474194072187,-0.005501611357275396
1744752499490968300,6.53296826171875,0.08630465701222419,0.009366013434156774,0.0010115790621843188
1744752499511027200,6.553027099609375,0.07657704372406006,0.012380027493089437,-0.00015287074046209454
1744752499531085300,6.573085205078125,0.0818120217680931,0.012185783562622964,0.007090487983915954
1744752499551143200,6.59314306640625,0.08300970712006092,0.01695445926915854,-0.00115581897161901
1744752499571202300,6.613202392578125,0.07762333790659905,0.018562478987686336,-0.009454038777481764
1744752499591260200,6.63326025390625,0.08106617183685302,0.00189841749984771,-0.00536151789999567
1744752499611317800,6.65331787109375,0.07807692689299583,0.005728095323219895,-0.013154455064842476
1744752499631376400,6.67337646484375,0.08900047196745872,0.0008273542022332549,0.0029170473573263732
1744752499651434800,6.693434814453125,0.07493629077970981,-0.0003765051621943712,-0.01074391419123858
1744752499671492600,6.71349267578125,0.08585632872283458,0.004257036389969289,-0.008300329564558341
1744752499691551700,6.7335517578125,0.07688157962858677,0.009700834879092872,0.0017095529973972588
1744752499711609600,6.753609619140625,0.06880524067878722,0.009852810570411383,0.008491276426240802
1744752499731667500,6.77366748046875,0.0818207895964384,-0.005200710448250174,-0.000984928517276421
1744752499751726600,6.7937265625,0.07583353188037872,-0.0026204481640830636,-0.004227024844195694
1744752499771784400,6.813784423828125,0.08197218076586722,-0.009000102731212973,-0.010403430190496147
1744752499791842800,6.8338427734375,0.07479425196051598,0.025250761112570762,0.005947017037216573
1744752499811901700,6.853901611328125,0.09305120866298675,0.007256510466895997,-0.003928215427557006
1744752499831959800,6.873959716796875,0.0662707537651062,-0.0011022621534764767,-0.010075221149437128
1744752499852018700,6.894018798828125,0.06507014580368996,-0.005663615252263844,-0.006265782396495342
1744752499872076500,6.91407666015625,0.07914192577600479,0.006316928061842918,-0.018804516715789213
1744752499892134700,6.934134765625,0.0872194337695837,0.020046543532982467,-0.018571666941139847
1744752499912193500,6.954193603515625,0.07988251501023769,0.011924100419133901,0.005469152126088738
1744752499932251600,6.974251708984375,0.07523790407478809,-0.005412270839698612,0.01360009820680134
1744752499952309500,6.9943095703125,0.07658639607429504,0.003931640360504389,-0.000535906108142808
1744752499972368600,7.01436865234375,0.08556991299688815,0.0025908202107995746,0.0005991714695468544
1744752499992426800,7.0344267578125,0.0815337893486023,-0.0031626287493854758,-0.008722975423419847
1744752500012484600,7.054484619140625,0.08168518051803111,0.0015504808450117705,-0.0026596293970011175
1744752500032543700,7.074543701171875,0.07285656189620494,-0.007450023745000362,-0.004695729201333597
1744752500052601600,7.0946015625,0.0728542238086462,0.00071640464104712,-0.009657251465693116
1744752500072659700,7.11465966796875,0.07061199783980845,0.012157288120500744,-0.00755545688085258
1744752500092718600,7.134718505859375,0.08213643141686916,-0.006170834122039377,-0.0006411291814409196
1744752500112776400,7.1547763671875,0.0655254883557558,0.007788681114837527,-0.007143743407959118
1744752500132834600,7.17483447265625,0.07794365590214729,-0.0084791110644117,0.007428149839909747
1744752500152893400,7.1948935546875,0.08258359066247939,0.009445581476390361,0.004109152351878583
1744752500172951800,7.214951904296875,0.06971475673913956,0.011266805554181338,-0.012580427169706672
1744752500193009700,7.235009765625,0.07704641480147838,0.006633410132490098,-0.015193340481305493
1744752500213068800,7.25506884765625,0.0813806446135044,0.0036356530886143446,-0.01740855057905428
1744752500233126700,7.275126708984375,0.0629722967416048,-0.0040516500109806656,-0.002025724540790543
1744752500253184500,7.2951845703125,0.07628887443244457,0.010787022680602967,0.0035996501934714613
1744752500273243600,7.31524365234375,0.08631517840623855,0.019579912401922046,-0.001328426459012553
1744752500293301500,7.335301513671875,0.06895546280443668,0.007502338454127311,0.0005318235880695284
1744752500313359600,7.355359619140625,0.07778525047004223,0.011877740526758133,-0.017500320515735072
1744752500333418500,7.37541845703125,0.07135258707404137,0.00987823727261275,-0.0074805193479638545
1744752500353476600,7.3954765625,0.07823825493454933,0.01161510753519833,-0.01217863230262883
1744752500373534700,7.41553466796875,0.07315349901616573,0.0046730333123356105,-0.006879046323476359
1744752500393593600,7.435593505859375,0.06806465144455433,0.007383936238847672,0.003351977309025824
1744752500413651700,7.455651611328125,0.08182721933722495,-0.005223799062892795,0.001176943958038464
1744752500433709600,7.47570947265625,0.07269991002976894,0.008206614265963435,-0.013855315076885744
1744752500453768700,7.495768798828125,0.07225567339360714,0.010648198731802403,0.003931512496341019
1744752500473826600,7.51582666015625,0.08377601531744003,0.004550174117647111,-0.009938908818131312
1744752500493884700,7.535884765625,0.0721042822241783,0.010228621612861751,-0.0034649726968258615
1744752500513942800,7.55594287109375,0.07165712297856808,0.0050785819059237835,0.004649551972048357
1744752500534000600,7.576000732421875,0.06687222678959369,0.016800656946934757,-0.0034708361820317804
1744752500554059500,7.5960595703125,0.0721042822241783,-0.010898008774407207,-0.011308178744185715
1744752500574117600,7.61611767578125,0.0828799432605505,-0.010815371992252767,0.00039310923712328075
1744752500594175500,7.636175537109375,0.08646832314133644,-0.001490238557755947,-0.006052742434013635
1744752500614234600,7.656234619140625,0.08003682878911494,0.009048106591403484,-0.010227553033782168
1744752500634292500,7.67629248046875,0.08092822467088699,0.018220899008400737,-0.002600163427880034
1744752500654350800,7.696350830078125,0.08496493284106255,0.00231609492264688,-0.0011076507146470249
1744752500674409700,7.71640966796875,0.08525953187346458,-0.01477985517643392,0.01799581241509877
1744752500694467800,7.7364677734375,0.08630290344655513,-0.00746587890125811,0.0033440771303605288
1744752500714526700,7.756526611328125,0.07238719081878661,-0.0009002733079716563,0.0105140052923467
1744752500734584600,7.77658447265625,0.08526070091724396,-0.0010380743434652685,-0.007142181638535112
1744752500754642700,7.796642578125,0.08705869024991988,0.0022037571219727394,-0.014418940309016033
1744752500774701600,7.81670166015625,0.07343991474211216,0.0034665435994043945,0.004985725123854354
1744752500794759700,7.836759765625,0.08720891237556934,0.015886282048374414,-0.007618667443329468
1744752500814817800,7.85681787109375,0.07119184355437755,0.006206709153018891,-0.00020070107071660457
1744752500834876700,7.876876708984375,0.07822188832163811,-0.001824548546038568,-0.002485798066901043
1744752500854934800,7.896934814453125,0.076575290158391,0.00910937179196626,0.008621067685214803
1744752500874992600,7.91699267578125,0.07343173143565654,0.0020751988388597966,-0.0006633136137854308
1744752500895051800,7.9370517578125,0.08405483225882053,0.0028539281263947483,-0.010825838587339967
1744752500915109600,7.957109619140625,0.08016191647350787,0.00996916695907712,-0.0005254029804375022
1744752500935167500,7.97716748046875,0.10066343723237514,-0.00035951749477535486,0.00204123263717629
1744752500955226600,7.9972265625,0.08061024476289749,0.005508680418878794,-0.003891554945288226
1744752500975284500,8.017284423828125,0.06953998469412326,-0.0055097398648038505,-0.002665885607851669
1744752500995342800,8.0373427734375,0.08585282159149646,0.006228299930319189,-0.00021299429670907556
1744752501015401700,8.057401611328125,0.0608633417636156,0.002318907934240997,0.008074749780911952
1744752501035459800,8.0774599609375,0.08884966531991959,0.009672777828387916,-0.00496895665214397
1744752501055517700,8.097517578125,0.08465572076141833,0.012145889943651855,-0.0033258016881532967
1744752501075576800,8.117576904296875,0.07178279518485069,-0.005986453998461366,0.001914592316513881
1744752501095634700,8.137634765625,0.08315525307059288,0.00286514364015311,-0.00125546168750152
1744752501115692500,8.157692626953125,0.08106149566173552,0.014689838805422186,0.009986547352140768
1744752501135751700,8.177751708984376,0.074775547260046,0.0005209186015650629,-0.0013066986843943596
1744752501155809500,8.1978095703125,0.06789280200898647,0.00011065730024129151,-0.0023577512404415754
1744752501175867600,8.21786767578125,0.07597615522146224,0.01048230411298573,-0.00008851853366941214
1744752501195926800,8.2379267578125,0.09961597400605678,0.007928637574799358,-0.01144123967248015
1744752501215984600,8.257984619140625,0.07237725394666195,0.0104139150518924,-0.0011116053705569355
1744752501236042800,8.278042724609374,0.0982686510503292,-0.0004914002461358904,-0.002608903856761753
1744752501256101600,8.2981015625,0.08121230230927468,0.008846446539461612,-0.005518790820939466
1744752501276159700,8.31815966796875,0.07522329102754592,-0.00005271656792610883,-0.008890011686552315
1744752501296217600,8.338217529296875,0.0752203684180975,0.008235767295211553,-0.010289512354088946
1744752501316276500,8.3582763671875,0.07507248438000678,0.0071176499854773275,-0.009929748264141381
1744752501336334600,8.37833447265625,0.08509586574435234,0.0019659297781065106,0.016522853785706684
1744752501356393500,8.3983935546875,0.07461772634983062,0.013093582589924335,-0.007406065872265026
1744752501376451800,8.418451904296875,0.08045417741835117,-0.0011907441545277832,-0.0027678481449838724
1744752501396509700,8.438509765625,0.08000643365085125,0.001017433414235711,-0.012208278522221372
1744752501416568800,8.45856884765625,0.07162497427463531,0.009036014294810593,-0.013037760749459266
1744752501436626700,8.478626708984375,0.08763210622370242,0.004047704488225281,0.008453227704484015
1744752501456684500,8.4986845703125,0.07596271121799945,-0.00034877690505236386,-0.002510950774466619
1744752501476743700,8.51874365234375,0.08703355580866336,0.014180610641650855,0.003668952570017427
1744752501496801500,8.538801513671874,0.06802958013117313,0.00203870275337249,-0.003000478723924607
1744752501516859600,8.558859619140625,0.07521803033053874,0.009176993668079376,-0.0068666343664750456
1744752501536918500,8.57891845703125,0.0705880324423313,-0.004253017801977694,-0.0029986155604012307
1744752501556976600,8.5989765625,0.06355974124073982,-0.006248867794312537,-0.015099798712646589
1744752501577034800,8.61903466796875,0.07343699213266372,0.003766220665723085,-0.004727686109021306
1744752501597093600,8.63909375,0.06251286253631115,0.000289667128957808,0.0029064711643848567
1744752501617151500,8.6591513671875,0.07493512173593044,0.000503784803673625,0.009236185642564669
1744752501637209300,8.679209228515624,0.07866904756724834,0.011611454273387788,-0.007419610340427607
1744752501657268500,8.6992685546875,0.06669394761323928,0.012890643896348773,-0.0005463909695390611
1744752501677326300,8.719326416015624,0.06654431000947952,0.0006609846593812108,-0.004873131594853476
1744752501697384400,8.739384521484375,0.07731704843640327,0.004290938659571111,0.00005445186728611588
1744752501717443600,8.759443603515624,0.07133446689546108,-0.0006023863399401306,0.0038774990204721686
1744752501737501400,8.77950146484375,0.09751987850964068,0.010325579181313514,0.0024445801405236123
1744752501757559300,8.799559326171876,0.07058744792044162,0.0062055766418576234,-0.0027722411923110485
1744752501777618400,8.819618408203125,0.0695388156503439,0.01970098149832338,0.0023859909542370585
1744752501797676300,8.83967626953125,0.06759294227957725,0.0023527371386066077,0.00027201274125836786
1744752501817734400,8.859734375,0.0816594615548849,0.0011270312685519456,0.006632588148582726
1744752501837793300,8.879793212890625,0.07702186488211155,0.010067001310363411,-0.001178259132290259
1744752501857851400,8.899851318359374,0.058014382073283195,0.005528736826218664,-0.0008322861056774854
1744752501877909500,8.919909423828125,0.06325345177054405,0.007150383211299777,0.00565258240159601
1744752501897968600,8.93996875,0.06340308937430382,-0.0007898352034389972,-0.011970250248955563
1744752501918026500,8.960026611328125,0.08120937969982624,0.002406841946020722,-0.0023349183541256932
1744752501938085400,8.98008544921875,0.06624503480195999,0.006891732275113463,-0.001080397381540388
1744752501958143500,9.0001435546875,0.0858516525477171,0.003623633857257664,-0.005019399064593017
1744752501978201300,9.020201416015626,0.08046002263724804,0.00008541326113045214,-0.0063499809480737895
1744752501998260500,9.040260498046875,0.07777122194468974,0.008300101235695183,-0.002091446720762178
1744752502018318300,9.060318359375,0.08585515967905522,0.005017280172742903,0.012624083648342638
1744752502038376400,9.08037646484375,0.05937105737924576,0.009916158130206167,0.010227781362645327
1744752502058435300,9.100435302734375,0.07433189514577389,0.003735387136042118,-0.0007342782244551926
1744752502078493400,9.120493408203124,0.07762918312549591,0.002362089488841593,0.004789207037910819
1744752502098551600,9.140551513671875,0.08137421487271786,0.002265241518244147,0.00006741181355901061
1744752502118610400,9.1606103515625,0.07778115881681442,0.006704466074705123,-0.00918680267604068
1744752502138668300,9.180668212890625,0.08840718224942684,-0.008545527364127337,-0.0005865859826095402
1744752502158726400,9.200726318359376,0.09020341801643371,-0.007145305177383124,0.0005565287710633128
1744752502178785300,9.220785400390625,0.07164367897510528,0.0007800079291686415,0.0008851944698486477
1744752502198843400,9.240843505859376,0.09408698145151138,0.0014126067442819475,0.000990983798727393
1744752502218901500,9.260901611328125,0.07418167302012443,0.002976202799193561,0.002638120818091556
1744752502238960400,9.28096044921875,0.08899871840178966,0.0030323899658396838,-0.004399385736417025
1744752502259018500,9.3010185546875,0.08301262972950935,0.005892345974221825,0.0006917816564440726
1744752502279076400,9.321076416015625,0.07837327949106693,-0.0010384031370282174,0.005797525563929229
1744752502299135500,9.341135498046874,0.0744832863152027,0.009557517418265342,0.016897431852295995
1744752502319193300,9.361193359375,0.07583119379281997,0.004570924644730985,0.005414691125648096
1744752502339251500,9.38125146484375,0.07179331657886505,0.008423252691328525,-0.006050203417055308
1744752502359310300,9.401310302734375,0.08660743935108184,0.011273089164495468,-0.0009566888034809381
1744752502379368200,9.4213681640625,0.07598433852791786,-0.001748560700379312,-0.0015257665288634598
1744752502399427300,9.44142724609375,0.07389350372850895,0.00040803281161934135,-0.004780192614393309
1744752502419485400,9.4614853515625,0.06491232489347458,-0.0050476387783885,0.0019823055241722613
1744752502439543600,9.48154345703125,0.09109539842009544,0.007671119149774312,0.0045698286661878225
1744752502459602400,9.5016025390625,0.0680482848316431,-0.003004807839170098,-0.010862544735381379
1744752502479660500,9.52166064453125,0.08764730379283428,-0.0007993336841464042,-0.0013418156635481863
1744752502499718400,9.541718505859375,0.08915069409310818,0.009013144875876605,-0.000750306910648942
1744752502519777300,9.56177734375,0.062218848025798794,0.00986588924769312,-0.007624448730144649
1744752502539835400,9.58183544921875,0.08048281899094581,0.0000703252898529172,-0.0065068885428365315
1744752502559893200,9.601893310546876,0.07973346192836761,0.00815791628602892,-0.001034722475754097
1744752502579952400,9.621952392578125,0.08602291746139526,0.007420468856953084,0.014361109174555168
1744752502600010500,9.642010498046876,0.08946692043542862,0.006367744933627546,0.006045929100736975
1744752502620069000,9.662069091796875,0.07629881130456924,0.013990933288447558,0.0035441571465693413
1744752502640128000,9.6821279296875,0.09231295751631259,-0.000005333762243390083,-0.0026461853935383257
1744752502660186000,9.70218603515625,0.06806932761967181,-0.003543042901717126,-0.005705929157184437
1744752502680244000,9.722243896484375,0.07914543290734291,-0.000631795097514987,-0.011437321549188344
1744752502700303000,9.74230322265625,0.07570610610842704,0.012770378517545759,0.011877219936950132
1744752502720361000,9.76236083984375,0.09022095367312431,0.005073576937243342,0.0007384703423827886
1744752502740418800,9.782418701171874,0.0816945328682661,0.010048990729637443,0.009336787339672446
1744752502760478000,9.80247802734375,0.06598375351727008,0.006552709579095244,-0.003631241774978116
1744752502780536000,9.8225361328125,0.08319207794964313,0.011899258238822222,-0.008310010708356276
1744752502800595000,9.842594970703125,0.07226794835329055,0.01339059277512133,0.00476443792283535
1744752502820653000,9.862653076171876,0.07032324402630329,0.005474851214513183,-0.005525229694880545
1744752502840711000,9.8827109375,0.08767769893109797,0.0027776845524087545,0.01310215862202458
1744752502860770000,9.90277001953125,0.07271686116456985,0.009595840134657918,0.0028240627110935747
1744752502880828000,9.922827880859375,0.0885831233382225,0.011101349326781928,-0.002686462604999542
1744752502900886000,9.942885986328125,0.06613806729614734,-0.0051044835321605204,-0.004727558244857937
1744752502920945000,9.96294482421875,0.08094634484946728,-0.0011752543244510888,-0.0022078396420460193
1744752502941003000,9.9830029296875,0.08768003701865673,0.002693367269821465,0.007149579493701458
1744752502961061000,10.00306103515625,0.06448679295778274,-0.003003017740882933,0.002209538408787921
1744752502981120000,10.0231201171875,0.08842822503745555,0.017964622692391276,-0.006782444948051124
1744752503001178000,10.04317822265625,0.08244272088706493,0.021412242395617065,-0.002452644715970382
1744752503021236000,10.063236083984375,0.07511340091228484,-0.0020314692949876187,0.0026158633205108344
1744752503041295000,10.083295166015626,0.08245090419352054,-0.0035343481386080383,-0.00502627632995136
1744752503061353000,10.10335302734375,0.07287877372801303,0.009224632202088832,-0.0015346987539902328
1744752503081410800,10.123410888671875,0.08275953175127505,0.005671579363010823,0.0032927762013860045
1744752503101470000,10.143469970703125,0.07318564772009849,-0.0007013897350057959,-0.00018480024868622422
1744752503121527800,10.16352783203125,0.07857260145545006,0.004215060411766171,-0.0012975837961770593
1744752503141586200,10.183586181640624,0.09443418745398521,0.001192936111614108,0.006122757196612655
1744752503161645000,10.20364501953125,0.06450783574581145,-0.0037894554108381267,0.002119394173612818
1744752503181703200,10.223703125,0.07887246118485927,-0.00035158991664648053,-0.009035201444057747
1744752503201762000,10.243761962890625,0.0817161601781845,0.0070976301107555624,0.0016095997542608527
1744752503221820200,10.263820068359376,0.07977847011387347,-0.0002950008912011981,0.004089580001728609
1744752503241878000,10.2838779296875,0.0924959128677845,0.006733692169189453,-0.000839574362989515
1744752503261937000,10.30393701171875,0.09099895230829715,-0.007956986886449158,0.002729242300800979
1744752503281995000,10.3239951171875,0.08022212222814559,-0.0014278408460319041,0.0031738990620709955
1744752503302052900,10.344052978515625,0.07992635415196418,0.008834829166904092,-0.009951128978887572
1744752503322112000,10.364112060546875,0.07080255197584628,0.013782989626191556,-0.004398673350363969
1744752503342170000,10.384170166015625,0.08157821301221847,0.00852806477267295,-0.0009380297687835991
1744752503362228000,10.40422802734375,0.07888064449131488,-0.0018143194129690526,-0.009166180013120175
1744752503382287000,10.424287109375,0.08516425480544566,0.010168890782259405,0.008846492205234244
1744752503402345000,10.444344970703124,0.07244622752964497,0.011167473365552722,0.00039103601104579865
1744752503422403000,10.464403076171875,0.08337386425733566,-0.008707293797098099,0.0014252835627645254
1744752503442462000,10.4844619140625,0.05973112286329269,0.012529482433758675,-0.004856262658443302
1744752503462519800,10.504519775390625,0.08756254811882973,0.008992394348792732,-0.004423232402885333
1744752503482578000,10.524577880859376,0.0827753138422966,0.004155000787600875,0.005594906530762091
1744752503502636800,10.54463671875,0.0761877521455288,0.008297507419809698,-0.0027528058394789695
1744752503522695200,10.564695068359375,0.06855623435378075,0.0036241818465292453,-0.009962627620436251
1744752503542753000,10.5847529296875,0.0812719235420227,0.000980316274240613,-0.001983301038015634
1744752503562812200,10.604812255859375,0.0739431880891323,0.014643917304463685,0.0035099260834045706
1744752503582870000,10.6248701171875,0.07918401135206223,-0.0003038783174008131,-0.0070627414604648945
1744752503602929200,10.64492919921875,0.08845978921949862,-0.002323803305067122,0.0015931052771862594
1744752503622987000,10.664987060546874,0.07484335179924964,0.004367072635702789,-0.0013594152523204684
1744752503643045000,10.685045166015625,0.0886094268232584,0.007792699702829122,0.0056501438493374734
1744752503663104000,10.70510400390625,0.07289864747226238,0.005371573503129184,-0.010235380147211252
1744752503683162000,10.725162109375,0.07978314628899097,0.011340564910136162,-0.02318967299745418
1744752503703220200,10.74522021484375,0.06631225481927394,0.00427844450417906,-0.010037409889698028
1744752503723279400,10.765279296875,0.06900865429639816,0.002888962907157838,0.011081795242941006
1744752503743337200,10.785337158203125,0.08756313264071941,0.001430946118570864,0.0068352619806770236
1744752503763395000,10.80539501953125,0.07334989837110042,0.0034186128044500943,0.00423692518370226
1744752503783454200,10.8254541015625,0.08935936840772628,0.00022365268804132936,-0.0029281258737668394
1744752503803512000,10.845511962890624,0.078287354773283,0.0009573372574523091,0.008523626059573143
1744752503823570000,10.86556982421875,0.07020400156080722,0.006615363019146025,-0.002030181520199403
1744752503843629000,10.885629150390624,0.08741232599318027,0.0024731851805001497,-0.008762640713527798
1744752503863687000,10.90568701171875,0.07948211751580238,-0.004564677567034959,0.0007636230499483644
1744752503883745300,10.925745361328126,0.07588964598178863,0.00674717270527035,-0.0002903521155472845
1744752503903804200,10.94580419921875,0.07903262018263339,0.004689765251427888,0.002093300751131028
1744752503923862300,10.9658623046875,0.06316928061842918,-0.004863806644082069,0.004866318261576816
1744752503943921200,10.985921142578125,0.07947802586257458,-0.007651976057887077,0.0021507939588744193
1744752503963979000,11.00597900390625,0.08352174829542637,-0.00010810001697391271,0.005266368696140125
1744752503984037000,11.026037109375,0.08561258309483527,0.013056538515165448,-0.0172385643070098
1744752504004096000,11.046095947265625,0.08126900093257426,0.006196626150421798,0.00716306916293688
1744752504024154000,11.066154052734374,0.07199439210891723,-0.004642930435016751,-0.0054998851910699155
1744752504044212200,11.086212158203125,0.07513970439732075,0.0042540041826665395,0.0019469054172281174
1744752504064271000,11.10627099609375,0.08426701370477675,0.008569054370187222,0.0025048954930156466
1744752504084329200,11.1263291015625,0.07304536246657371,-0.0046584933303296565,0.0033475842616986482
1744752504104387000,11.146386962890626,0.07648644283115863,0.009898184082098305,-0.009160170397441833
1744752504126954000,11.1689541015625,0.07573357863724231,0.008998604893870651,-0.0006035097179468721
1744752504147012400,11.189012451171875,0.07947218064367771,0.0026438290396705267,-0.002573841676535085
1744752504167070200,11.2090703125,0.07722352493405342,0.007249605802074074,-0.011848240437638014
1744752504187129000,11.229129150390625,0.07153554242551326,-0.005848872158676385,0.0026262111845891923
1744752504207187200,11.249187255859376,0.06614508155882358,0.00024250351898372173,0.000537897135829553
1744752504227245000,11.2692451171875,0.09217910200357436,-0.00448887238446623,-0.0027977957586757837
1744752504247304200,11.28930419921875,0.06045359191894531,0.01739332561045885,-0.001158129659714177
1744752504267362000,11.309362060546874,0.08035013252198696,0.0028677739886566996,-0.00541465459302999
1744752504287421200,11.329421142578125,0.07750526448488235,0.011483882370963691,-0.007632513305591419
1744752504307479000,11.34947900390625,0.07481354118287563,0.0017058175371959805,-0.008230908457003533
1744752504327537200,11.369537109375,0.07930383833944797,-0.00419851113576442,-0.002312322929827496
1744752504347596300,11.38959619140625,0.07720832736492156,-0.004769406358897685,0.006504596121050417
1744752504367654100,11.409654052734375,0.07600888844728469,0.00037858752142637967,-0.006786006878316402
1744752504387712300,11.429712158203126,0.08677987330853938,0.017811660620383918,0.010351846133731305
1744752504407771100,11.449771240234375,0.0739133774727583,0.012771693691797554,-0.013238370488630608
1744752504427829000,11.4698291015625,0.09247370103597641,0.005472586192190647,0.0012969992742873728
1744752504447887000,11.48988720703125,0.07212181788086891,-0.007506503172591328,-0.00002813924909569323
1744752504467946000,11.509946044921875,0.07287292850911617,0.005687544117122888,0.00047979200673289597
1744752504488004000,11.530004150390624,0.09007599224448204,0.014073825798928737,0.006076589100481942
1744752504508062200,11.550062255859375,0.07914894003868103,0.009986556485295296,-0.0029080968658905474
1744752504528121300,11.570121337890624,0.07645546317100524,0.0014407368602231145,-0.014387613588990643
1744752504548179200,11.59017919921875,0.08468377781212329,0.002839059350825846,-0.015848708250652998
1744752504568237000,11.610237060546876,0.07495791808962822,0.009224486071616411,-0.005012366535607725
1744752504588296200,11.630296142578125,0.07106909395754336,0.016087394111044703,-0.001780216213967651
1744752504608354000,11.65035400390625,0.07914894003868103,0.01105586621724069,0.01020886659962125
1744752504628411400,11.670411376953124,0.08348375437259674,0.003244644477032125,0.008931101748766377
1744752504648470500,11.690470458984375,0.07330430566370487,-0.0012534706598147749,-0.008760503555368632
1744752504668528400,11.7105283203125,0.09021160132288933,0.007624941920489073,0.0036827801659703252
1744752504688587300,11.730587158203125,0.06971066508591174,0.002853160941414535,0.0038035022024996575
1744752504708645400,11.750645263671874,0.08048515707850455,0.004482844502478838,-0.00652810486080125
1744752504728703200,11.770703125,0.08437631929814815,0.009101115420274437,-0.0008033157395198941
1744752504748762400,11.790762451171876,0.0748012662231922,0.009375694577954709,-0.007661511071212589
1744752504768820200,11.8108203125,0.07494739669561386,-0.011910218024253844,0.0037361086552496997
1744752504788878000,11.830878173828125,0.08557049751877784,0.00722392337154597,-0.00001049399455077946
1744752504808937200,11.850937255859375,0.09095803577601909,0.01421743552070111,0.0017151790205854921
1744752504828995300,11.870995361328125,0.08736848685145378,0.003249978239275515,-0.0044415626440197226
1744752504849053400,11.891053466796874,0.07375380299687385,0.01097147586941719,-0.002079336157860234
1744752504869112300,11.9111123046875,0.07854220631718635,0.00002151771206408739,-0.0021915095617529
1744752504889170200,11.931170166015624,0.06777239049971104,0.0033350627068430183,0.010529084130469709
1744752504909228300,11.951228271484375,0.07914543290734291,0.0045003436265513294,0.01016809619781561
1744752504929287200,11.971287109375,0.0764572167366743,0.009398271735943852,0.007810226226365193
1744752504949345300,11.99134521484375,0.07675707646608353,0.0035798312481492758,-0.0028836382780689745
1744752504969404200,12.011404052734376,0.08319675412476062,0.0024102394795045257,-0.004538301016762852
1744752504989462300,12.031462158203125,0.08618892167806624,0.00248074743244797,-0.004256945058424026
1744752505009520400,12.051520263671875,0.07975041306316852,-0.00289531958270818,-0.0008791026557795703
1744752505029579500,12.07157958984375,0.057898646739125245,0.007126052487641573,0.002072513691429049
1744752505049637400,12.091637451171875,0.08678104235231876,0.013916004888713359,0.004710387914348394
1744752505069695200,12.1116953125,0.08782675201296807,0.00874773540534079,0.0020999679539352653
1744752505089754400,12.13175439453125,0.07630757913291454,-0.005263071627356112,-0.01031627249685116
1744752505109812200,12.151812255859374,0.07736030305624007,-0.004526208720169961,-0.008818709149165079
1744752505129870000,12.1718701171875,0.06942892553508281,0.0016480960005894301,-0.006605901071056723
1744752505149929200,12.19192919921875,0.07945639855265617,0.020040990575030445,-0.010528974532615393
1744752505169987300,12.2119873046875,0.09097849404215812,0.008262399573810399,0.01541437195399776
1744752505190045400,12.23204541015625,0.07302490420043468,0.0057340866725891825,0.008656750919949262
1744752505210104300,12.252104248046875,0.09188508749306201,-0.0020761121543124315,-0.00183360863532871
1744752505230162400,12.272162353515625,0.07497837635576725,-0.0021882307592779398,-0.010119973606616258
1744752505250220300,12.29222021484375,0.0871019448697567,0.013440605929307639,-0.0026643147052731364
1744752505270279400,12.312279541015625,0.08171674470007419,-0.0016014438472688197,-0.017521281105373054
1744752505290337300,12.332337158203124,0.0776730222672224,-0.0025383228385820983,-0.008078165580704807
1744752505310396200,12.352396240234375,0.07438216402828693,0.008483458445966242,-0.0004112202825490385
1744752505330454300,12.372454345703124,0.07079027701616286,0.010589271618798374,0.0028741580636706203
1744752505350512400,12.392512451171875,0.07452946354448794,0.012115275609679519,0.00805276627796702
1744752505370571300,12.4125712890625,0.07617898431718349,0.0069179626949131484,-0.000009927738970145583
1744752505390629400,12.43262939453125,0.06615443390905856,-0.00002772825714200735,-0.009837987460615113
1744752505410687200,12.452687255859376,0.07364099027216434,0.006888480872102081,-0.004073797910707071
1744752505430746400,12.472746337890625,0.09130407273471355,0.001474346868880093,-0.0020199249876663087
1744752505450804200,12.49280419921875,0.08217676342725753,-0.004852846858650446,-0.004626837816741317
1744752505470862300,12.5128623046875,0.055393385919928546,0.013500921281799673,0.0032989593470003453
1744752505490921200,12.532921142578125,0.07963467772901058,0.012314780237153171,0.014486370388884097
1744752505510979000,12.55297900390625,0.08322656474113464,0.0004698825340718031,-0.001347450819890946
1744752505531037400,12.573037353515625,0.07080664362907409,-0.0006160495391115546,0.0005458247139584273
1744752505551096300,12.593096435546874,0.07604454428255558,-0.002105520911887288,-0.015388689523469655
1744752505571154400,12.613154541015625,0.08307984974682331,0.001629354767501354,-0.007822345922421663
1744752505591212300,12.63321240234375,0.07200608254671097,0.011674728767946362,-0.005712970819324255
1744752505611271400,12.653271484375,0.07155424712598324,0.012222462311200798,0.0008270619412884116
1744752505631329500,12.67332958984375,0.08053191882967949,0.001166669159196317,-0.011448948054900392
1744752505651387400,12.693387451171875,0.07529343365430831,0.008998824089579284,-0.007439374486822635
