time,seconds_elapsed,z,y,x
1744753533012866000,11.776865966796874,0.07072714865207672,0.0006526186898350715,0.005218127373931929
1744753533032926000,11.796926025390626,0.0779126762419939,0.0035586788622662424,-0.014502353409305214
1744753533052985900,11.81698583984375,0.07416647545099259,-0.004998392809182405,0.011751903923694044
1744753533073046000,11.8370458984375,0.08389350421726703,0.004716945519298315,0.003552815377060324
1744753533093105000,11.85710498046875,0.08703472485244274,0.010627776998281479,0.008638986934395507
1744753533113164800,11.877164794921875,0.05770283190608024,0.002600610952451825,0.0107069066490978
1744753533133225000,11.897224853515626,0.08373743687272071,0.0014678075302392243,0.0153243464498315
1744753533153283800,11.917283935546875,0.08313713289201259,0.006480703788809478,0.006309438875131308
1744753533173344000,11.937343994140624,0.0678781889617443,0.00306267550624907,0.0046435423563700165
1744753533193404000,11.95740380859375,0.10005144281387328,-0.0015604907823726533,0.002581951917754486
1744753533213462800,11.977462890625,0.07640811689794064,0.006991247126832604,0.003150719115883112
1744753533233523000,11.99752294921875,0.06563362490534783,-0.0015085779320448637,0.004769315027352422
1744753533253582800,12.017582763671875,0.07012216849625111,-0.014518172032944858,0.020332484334893524
1744753533273643000,12.03764306640625,0.08268997364640235,0.0069238444464281195,0.012770341984927654
1744753533293702000,12.057701904296875,0.08134674234390259,0.0006996727019548416,-0.004817081425525248
1744753533313762000,12.077761962890625,0.07221826399266719,0.002116699893027544,0.011062387289572507
1744753533333822000,12.097822021484374,0.05726327144503593,0.0031148440849035975,-0.006183063415950164
1744753533353880800,12.117880859375,0.06444821451306343,-0.004888429628685117,0.0038195126223843543
1744753533373941000,12.13794091796875,0.08600245919525623,-0.0011866159686818717,0.006087393622286617
1744753533394001000,12.1580009765625,0.07972294053435325,0.007384922619536519,0.020619037058157846
1744753533414059800,12.178059814453125,0.07448913153409957,0.003818681505322456,0.006571523877419531
1744753533434120000,12.198119873046876,0.0813718767851591,-0.0037943142490461466,0.01738703286699019
1744753533454180000,12.21818017578125,0.07329027713835239,-0.003762275142967701,0.005575973501428961
1744753533474239000,12.238239013671874,0.08032265999317169,-0.0013610957527533172,0.00810941010233946
1744753533494299000,12.258298828125,0.08480945001840591,0.013667911879159509,0.0021713252902496607
1744753533514359000,12.278359130859375,0.057876434907317156,0.0005827683240175247,0.009979195162747055
1744753533534419000,12.2984189453125,0.08496259475350379,0.010876527594961225,-0.004735997279640287
1744753533554477800,12.318477783203125,0.07373977447152137,0.0013351575938984751,0.010545797803252936
1744753533574538000,12.3385380859375,0.05892682074308395,-0.005744206207804381,0.002222196960961446
1744753533594598000,12.358597900390626,0.0839209767460823,0.007175956043973565,0.0001365954590961337
1744753533614657000,12.378656982421875,0.049506081447005267,0.0030826223157346248,-0.008957962356228382
1744753533634717200,12.39871728515625,0.08078092515468598,-0.005456146514043212,-0.004961841924767941
1744753533654777000,12.418777099609375,0.0827314747005701,-0.000785378224030137,0.011545759492879733
1744753533674836200,12.438836181640625,0.07944295454919338,-0.002528970488347113,0.018842702434863894
1744753533694896000,12.458896240234376,0.0737608172595501,0.003959405150264501,-0.00769766922998242
1744753533714956000,12.4789560546875,0.06403846466839314,0.010383446848392486,0.005109451968222856
1744753533735015200,12.49901513671875,0.07226736383140087,-0.0006020210137590766,0.0023899182106833904
1744753533755075300,12.519075439453125,0.08348901506960392,0.0018632000559940932,0.0024586177990306166
1744753533775135200,12.53913525390625,0.08139291957318782,0.0015970964657142758,0.0033794863704591986
1744753533795194000,12.559194091796876,0.06972001743614674,0.008972374474070966,0.010241800754843279
1744753533815254300,12.579254150390625,0.08483341541588306,-0.007372136203199624,0.004499795637279749
1744753533835314200,12.599314208984374,0.061790393480658526,-0.0018927914766594767,0.0072235945779830215
1744753533855374000,12.6193740234375,0.07136603107750415,-0.0033305326621979473,0.0050523332198150455
1744753533875433200,12.63943310546875,0.08423778761029244,0.011069821677356958,0.007687430963758379
1744753533895493400,12.659493408203126,0.06254267315268516,-0.0034846637779846787,0.004026725632278248
1744753533915553000,12.679552978515625,0.0818470930814743,0.006067666008509695,-0.000354448594013229
1744753533935612200,12.699612060546874,0.09157470636963844,-0.0026492358671501275,-0.002873400011844933
1744753533955672300,12.71967236328125,0.052523383441567414,0.007895539022795856,0.008527644647564739
1744753533975732000,12.73973193359375,0.08724047655761241,0.002199884664453566,0.01039666252299212
1744753533995791000,12.759791015625,0.08305237721800804,-0.004593428737483919,-0.006380266488483176
1744753534015851300,12.779851318359375,0.07766074730753898,0.001974405345506966,0.0038627672422211616
1744753534035911200,12.7999111328125,0.07212766309976577,-0.0031813334498554465,0.0032563075153622775
1744753534055970300,12.81997021484375,0.08649579567015171,0.004815181729383766,0.006730239836778491
1744753534076030200,12.8400302734375,0.07377601482868194,0.001695917197689414,0.012254291354725137
1744753534096090000,12.860090087890624,0.0579179359614849,0.0025896511670202016,0.002339010007353499
1744753534116149200,12.880149169921875,0.08799217170774937,0.0016031974129378794,0.005873915268387645
1744753534136209200,12.900209228515624,0.06270166310667992,-0.0004383914172649383,0.0015037556264549494
1744753534156269000,12.92026904296875,0.092177932959795,-0.0014529752872884272,0.004037320091528818
1744753534176329200,12.9403291015625,0.07691431285440921,0.0004895005499944091,0.01246250901161693
1744753534196388400,12.960388427734374,0.07766074730753898,0.003790186063200235,0.008122443113848566
1744753534216448000,12.980447998046875,0.09531798455119132,-0.005448365066386759,0.0029252945958636698
1744753534236508200,13.000508056640625,0.05880407114624977,0.008513890116848052,-0.003013475202815607
1744753534256567300,13.0205673828125,0.08080021437704563,-0.000291712955571711,0.0011849446014035492
1744753534276627000,13.040626953125,0.08229542137086392,0.0008178922541439532,0.001100097595853731
1744753534296687000,13.06068701171875,0.06643149728477,0.0031064781153574586,0.002511142570711672
1744753534316746200,13.080746337890625,0.09396949255168438,0.002204962698370218,-0.0037565029893070457
1744753534336806100,13.10080615234375,0.08753624463379382,0.013250088325887917,0.0014951339285820722
1744753534356866000,13.120865966796876,0.06748597477376461,-0.003409516182541847,0.0010547788830939679
1744753534376925200,13.14092529296875,0.09128069185912609,-0.0066077642345801,0.0013602920351549982
1744753534396985000,13.160985107421874,0.0685363606095314,0.0002468509005382657,0.0030249281785916537
1744753534417045000,13.181044921875,0.06763502785563469,-0.000990618472546339,0.01587366916197352
1744753534437104000,13.201104248046875,0.05476268680095672,-0.005842552015744149,0.009781279704160989
1744753534457164000,13.2211640625,0.0803437027812004,-0.002017733030579984,0.0027079346512909976
1744753534477224200,13.24122412109375,0.07660042459964751,-0.014038169963657855,0.004116394943417981
1744753534497284000,13.2612841796875,0.07780103256106376,0.006975209307484328,-0.0005918740790802986
1744753534517343000,13.281343017578125,0.07286240711510181,-0.0012101064421236513,0.00665964968544431
1744753534537403100,13.301403076171875,0.085428458699584,-0.005047711843624711,-0.006217568473750725
1744753534557463300,13.32146337890625,0.05251169300377369,-0.007207008769363164,0.003388007603632286
1744753534577522200,13.341522216796875,0.08603110076785087,-0.005765285528451204,0.01218424005950801
1744753534597582000,13.36158203125,0.10563421138226985,0.008582169580087066,-0.00008958711274899542
1744753534617642200,13.381642333984376,0.03784662331342697,0.005195303620770573,-0.002937021566275507
1744753534637701600,13.40170166015625,0.09381400972902774,0.013004990991018713,0.010303339950041845
1744753534657761500,13.421761474609376,0.0948614729553461,0.004216996640525758,-0.007014372274093329
1744753534677821700,13.44182177734375,0.07196750410199165,0.0065484352627769105,0.002386776405526325
1744753534697880600,13.461880615234374,0.09112579355835915,0.010225881666503846,0.015515357243595644
1744753534717940500,13.4819404296875,0.07272212186157703,0.008542970080859958,0.0006616787791252136
1744753534738000600,13.502000732421875,0.06718494600057602,-0.004322429776377976,0.004746171613782644
1744753534758059500,13.5220595703125,0.08962707943320274,0.003991188528016209,0.004036370243458077
1744753534778119700,13.54211962890625,0.06568506283164025,0.008695201500505208,-0.0050032790468540035
1744753534798179600,13.5621796875,0.08887596880495548,0.0027744696820154783,0.008722655763011426
1744753534818238500,13.582238525390625,0.07421732885539531,-0.0048432387800887225,0.0069595550806261595
1744753534838298600,13.602298583984375,0.06015022505819797,0.004867350308038294,0.002602675045374781
1744753534858358500,13.622358642578124,0.11147767671346664,0.007419263280555605,-0.0040167339612264185
1744753534878418400,13.64241845703125,0.03187047151327133,0.0005321341153234243,0.0054057315010577435
1744753534898477600,13.6624775390625,0.08977847060263157,-0.0008887655332684517,-0.00421548967002891
1744753534918537700,13.682537841796876,0.06928630219399928,0.008408858839794992,0.009814058595756068
1744753534938597400,13.702597412109375,0.05192775563597679,0.006892682123184204,0.008267970798071473
1744753534958656500,13.722656494140624,0.11732523369789123,0.004663352168537676,0.002755901978863403
1744753534978716700,13.742716552734375,0.04355272600054741,-0.0002619388718158007,0.011049902267334983
1744753534998776300,13.7627763671875,0.09158639680743216,0.002593304428830743,0.0026198271095752715
1744753535018835500,13.78283544921875,0.08620645733475685,0.0007945479111745954,0.004852755527105182
1744753535038895600,13.8028955078125,0.03907353475987911,-0.0036130028653889893,0.008099591961223632
1744753535058955500,13.82295556640625,0.12092822662591933,0.01325779670830816,-0.006987137207295745
1744753535079014700,13.8430146484375,0.06017594402134418,-0.008708024449460209,0.012313318932428955
1744753535099074600,13.863074462890625,0.09459376192986965,0.004558101695775986,0.0008448624594602734
1744753535119134500,13.883134521484376,0.09041326137483119,0.013280154670588672,0.010228457216080277
1744753535139193600,13.903193603515625,0.04133446542918682,-0.004562887468747795,0.0027660306472331283
1744753535159253500,13.92325341796875,0.10508826793730258,0.003927366044186056,0.007091437831986695
1744753535179313400,13.9433134765625,0.054362873828411096,0.008217500986158848,0.0012721753602847456
1744753535199372500,13.96337255859375,0.06887889043688773,-0.007235138885304331,0.012962494423007592
1744753535219432700,13.9834326171875,0.0986567735850811,-0.004971577867493033,0.00511893218262121
1744753535239492600,14.00349267578125,0.05691080474555492,0.0027498832300305366,0.008000826028175652
1744753535259551500,14.023551513671874,0.10434884774684905,0.010616013495251536,0.0016623163221869616
1744753535279611600,14.043611572265625,0.052724458971619606,-0.004776311023719609,-0.011773211573204025
1744753535299671600,14.063671630859375,0.07921031483709812,-0.005540609927102923,0.010591947633074595
1744753535319730400,14.08373046875,0.09432663542628288,0.0038737361608073115,-0.007169763765204697
1744753535339790600,14.10379052734375,0.04659633148014545,0.019451792510226367,-0.0041045949077699335
1744753535359850800,14.123850830078124,0.12052139939069748,-0.0019133958732709287,-0.006083795159403234
1744753535379910400,14.143910400390626,0.06530804621279239,-0.004782338905707001,-0.005379829874821007
1744753535399969500,14.163969482421875,0.06635550943911075,-0.014356807458773255,0.008809228934766725
1744753535420029700,14.18402978515625,0.08806114529073238,0.006133315123245119,-0.006861300604231655
1744753535440089300,14.20408935546875,0.06875964797139167,0.0035758857253938912,0.011449742639344184
1744753535460148500,14.2241484375,0.06397767439186573,-0.0009464505372568965,-0.009552622047439218
1744753535480208600,14.244208740234376,0.07894611094295978,-0.0015280132848769425,0.006316836730297654
1744753535500268500,14.2642685546875,0.08523732004165649,-0.009621741760894656,-0.008288611727301031
1744753535520327700,14.28432763671875,0.07476385682225227,-0.008605038999021052,0.014159695717785506
1744753535540387600,14.3043876953125,0.06219722071588039,0.006862323517538607,0.008774449882330372
1744753535560447500,14.324447509765625,0.08719137671887874,-0.002213292135298252,0.0022068167287390677
1744753535580506600,14.344506591796875,0.0690805504888296,0.008834244645014405,-0.0025424327581189572
1744753535600566500,14.36456640625,0.06563947012424469,-0.012727489223890005,0.0007375022280029952
1744753535620626400,14.38462646484375,0.08764028953015804,-0.000126147130317986,0.00357699083709158
1744753535640685300,14.404685302734375,0.06130991648733616,0.0025180837681517,-0.001304278398444876
1744753535660745500,14.424745361328124,0.07447861014008522,-0.000016110884584486484,-0.002867710056575015
1744753535680805000,14.44480517578125,0.0851063871383667,-0.004142798893153667,0.013974411411909386
1744753535700864300,14.4648642578125,0.06714870564341545,-0.011652042012102902,-0.0007849215663038193
1744753535720924400,14.48492431640625,0.09513093754649161,0.005535897219367325,-0.0028139614421874284
1744753535740984300,14.504984375,0.08016483908295631,0.0016134630786255,0.00046031098812818525
1744753535761043200,14.525043212890624,0.0846574743270874,0.004092712673731148,0.008411918446561322
1744753535781103400,14.545103271484376,0.07118658285737037,0.0005718450712040066,0.006123935373546555
1744753535801163300,14.565163330078125,0.07238193012177943,-0.010771094459109008,-0.0069815294504165645
1744753535821222400,14.585222412109376,0.0883954918116331,0.000834916454181075,-0.0026451990128494797
1744753535841282300,14.6052822265625,0.06520517036020755,-0.0027107202634215352,0.0070682487526442855
1744753535861342200,14.62534228515625,0.07823007162809371,0.0011767886944115161,-0.003965506097488105
1744753535881401300,14.6454013671875,0.09065174630582332,0.0017405235243961215,0.006333002413809299
1744753535901461200,14.665461181640625,0.06102525432705879,0.011735738240182399,-0.0025559589599724857
1744753535921521200,14.685521240234374,0.09185176974534988,-0.009648264441639184,0.00027995858569629487
1744753535941580300,14.705580322265625,0.07404840202927589,-0.001344656074605882,-0.0029440997610334307
1744753535961640400,14.725640380859375,0.07105681899785996,0.007864011373370885,-0.004791937851114199
1744753535981700000,14.7457001953125,0.08796294561326504,0.00736413555983454,-0.002732429771730676
1744753536001760300,14.76576025390625,0.06880816328823566,-0.005763678093254566,0.0029023521116934717
1744753536021819400,14.7858193359375,0.07583820805549621,-0.004651552132889628,0.007052037403360009
1744753536041879300,14.80587939453125,0.07180033084154129,-0.00021166998930275438,-0.0012714812405407428
1744753536061939200,14.825939208984375,0.06387246045172214,0.014982501609064638,-0.0005735986368730664
1744753536081998300,14.845998291015626,0.09768880533576012,0.008267587205581366,0.012847261412348597
1744753536102058200,14.866058349609375,0.07225625791549682,-0.0030963585801422593,0.006904719620849937
1744753536122118100,14.8861181640625,0.06626900019943714,-0.0012582564327865838,0.007703934573987498
1744753536142177300,14.90617724609375,0.08467325641810894,-0.0067775313109159465,-0.00408306806255132
1744753536162237400,14.926237548828125,0.06596797142624855,0.0018055881172418593,-0.0022182423050515353
1744753536182297300,14.94629736328125,0.0795814862370491,0.0050338659813627595,0.0012347020272631198
1744753536202356200,14.966356201171875,0.0936503435999155,0.0013548486750572918,-0.001600420933961868
1744753536222416400,14.98641650390625,0.06177987208664417,0.010107954375259577,0.0020084811450447886
1744753536242476300,15.006476318359375,0.0819780259847641,0.0041920813949778675,0.006101148153003305
1744753536262535400,15.026535400390625,0.0782441001534462,-0.004123582736030221,0.010511995998350903
1744753536282595300,15.04659521484375,0.06927168914675712,-0.0020766236109659073,0.005040697580948472
1744753536302655200,15.0666552734375,0.07855155866742133,-0.0013420987913385033,-0.0018211510125547645
1744753536322714400,15.08671435546875,0.07121873156130314,-0.0007743088407441973,-0.0058882543209940194
1744753536342774300,15.106774169921875,0.08588964647054671,0.0017730375545099376,0.0012733626703731716
1744753536362834200,15.126834228515625,0.05461830989420414,0.0030777269449084993,0.0044659025008324535
1744753536382893300,15.146893310546876,0.10939034904539585,-0.015574074294045566,0.0025410627849400042
1744753536402953500,15.166953369140625,0.07542378203570842,-0.010781177461706102,0.0059906735158525405
1744753536423013000,15.18701318359375,0.07273439682126044,-0.002085354906693101,0.003938006169209257
1744753536443072300,15.207072265625,0.08710311391353606,0.0035278087999671697,-0.014703556803520769
1744753536463132400,15.22713232421875,0.04625087904334068,-0.0024327801048755642,-0.008846199944289401
1744753536483192300,15.2471923828125,0.11433774231970309,0.009291779154166579,-0.00499943398879841
1744753536503251200,15.267251220703125,0.059121466532349586,0.003467566512711346,0.00036513438480906187
1744753536523311400,15.287311279296874,0.07453355519771576,0.0008732391705736517,0.0056768400600180026
1744753536543371300,15.307371337890626,0.11628770734369755,0.001638670585118234,0.0034869653329253195
1744753536563430400,15.327430419921875,0.04745733222365379,0.0009302300548180937,0.0035294071020092813
1744753536583490300,15.347490234375,0.08920739271640778,0.004948927644267678,-0.012356180826621129
1744753536603550200,15.36755029296875,0.08771452381014823,-0.011792619526572524,-0.008538229973660782
1744753536623609300,15.387609375,0.05389584083855152,-0.00869797797948122,0.009152708610193804
1744753536643669200,15.407669189453125,0.11075988383293152,0.0041097003411501645,0.0033429902849718925
1744753536663729000,15.42772900390625,0.05734276642203331,-0.004626417691633105,-0.0010035236198920757
1744753536683788000,15.4477880859375,0.07695055321156978,-0.00028217794224619865,0.006761329094786196
1744753536703848200,15.46784814453125,0.09116612556874752,-0.007397270644456147,0.015093049311451614
1744753536723907800,15.487907958984374,0.0563017329365015,0.011110592079162597,0.0002786890772171318
1744753536743967000,15.507967041015625,0.0812894591987133,-0.003075206194259226,-0.009033822337724267
1744753536764027100,15.528027099609375,0.07111410214304924,-0.01098652730807662,0.0031724286241922527
1744753536784087000,15.548087158203124,0.0718611211180687,0.005425970571488142,-0.004510399229684844
1744753536804146200,15.568146240234375,0.08817045088410377,-0.00291753141451627,-0.008424010743154213
1744753536824206000,15.5882060546875,0.061385904332995414,-0.005761595734022558,-0.0035398188981693238
1744753536844266000,15.608265869140626,0.0949006359219551,0.0035036607393994926,0.003165213432116434
1744753536864326000,15.628325927734375,0.07709434559643268,-0.0057603536250069734,0.0009621960956603288
1744753536884385000,15.648385009765626,0.05763970354199409,0.0005743292892351746,-0.01112333282972686
1744753536904445000,15.66844482421875,0.1002858360916376,-0.016614230996742845,-0.0021511227524373677
1744753536924505000,15.688505126953125,0.055397477573156356,-0.009938954483903945,-0.0029811347026377916
1744753536944564200,15.708564208984376,0.07858896806836128,-0.004997917885147035,-0.0027901056425645946
1744753536964624000,15.728623779296875,0.09355155940055847,-0.011668152896687387,0.003086074648145586
1744753536984684000,15.74868408203125,0.04581774832308292,-0.0036470877980813382,0.001748067510034889
1744753537004743200,15.7687431640625,0.0972930840164423,-0.010703216854669153,-0.00012175408299081027
1744753537024802800,15.788802734375,0.07514438057243823,-0.007909640613384544,0.0015701719261705875
1744753537044863000,15.808863037109376,0.0676601622968912,-0.005620031838864088,-0.010052854054002091
1744753537064922000,15.828922119140625,0.09429857837557792,-0.015530783141590654,-0.003918598215840756
1744753537084982000,15.84898193359375,0.02336976967155933,0.006554390079528093,0.008007137037953362
1744753537105042000,15.8690419921875,0.10986088916659355,-0.011286642765812574,0.007767501329490914
1744753537125101000,15.88910107421875,0.09669044194817543,0.0034284035461023448,0.01049014035956934
1744753537145161200,15.9091611328125,0.024269348859786984,0.002387844984605908,-0.0030120595638640224
1744753537165220900,15.929220947265625,0.1314127957612276,-0.0008183306455612182,-0.01564739525858313
1744753537185280000,15.949280029296874,0.021281857481598852,-0.006843764947541057,0.004756464678933843
1744753537205340200,15.969340087890625,0.09445464572012424,-0.0008652385272085666,-0.0028547592434566465
1744753537225400000,15.989400146484375,0.1103162317186594,0.005448401599004864,0.002010170778632164
1744753537245459200,16.009459228515624,0.02412321838736534,-0.008756430168449878,0.013944135004654527
1744753537265519000,16.02951904296875,0.1444318518102169,-0.00009885726459324359,-0.010358166276663541
1744753537285579000,16.0495791015625,0.029812369939684866,-0.01563080944996327,-0.0014618527134880423
1744753537305638100,16.06963818359375,0.0887701703429222,-0.0019589885806664824,-0.008239027831377461
1744753537325698000,16.089697998046876,0.1085252566486597,0.00473871895968914,-0.013964839865965768
1744753537345758000,16.109758056640626,0.003035422173142433,-0.00451992510985583,-0.004084237106330693
1744753537365817000,16.129817138671875,0.13396890998482702,-0.001102225620858371,-0.00858358521903865
1744753537385877200,16.149877197265624,0.05017185187935829,0.00015380232222378254,0.0036403383968863635
1744753537405937000,16.16993701171875,0.05451251143217087,-0.005782492391578853,0.01223196992506273
1744753537425996000,16.18999609375,0.13666647850573063,-0.0061675461864098904,-0.003469173947907984
1744753537446056200,16.21005615234375,0.032819150540232656,-0.001903130207583308,0.0009729275522287935
1744753537466115800,16.23011572265625,0.09073416389226913,-0.009127711166255175,0.008410347543982788
1744753537486175000,16.250175048828126,0.07172901917099953,-0.0025953502554446456,-0.00435850573675707
1744753537506235100,16.270235107421875,0.06244739608466625,-0.01358461750987917,-0.00946248694541864
1744753537526295000,16.290294921875,0.1116799212872982,-0.002716930808499455,-0.010339233247330411
1744753537546354200,16.310354248046874,0.04269172525703907,-0.006666983608528972,-0.00013778276918455958
1744753537566414000,16.3304140625,0.10015256510078907,-0.005493080990947783,0.002052950474433601
1744753537586474000,16.350473876953124,0.06304536197781563,-0.004338175334781408,0.007448251913022249
1744753537606533000,16.370533203125,0.05526303753852844,-0.000565744123980403,0.0009907828693278132
1744753537626593000,16.390593017578126,0.10300327835679053,-0.015233298032358287,0.0008038180630188435
1744753537646652700,16.410652587890624,0.03925824367702007,-0.009460377186723053,0.004663872758345678
1744753537666711800,16.4307119140625,0.08235445808172226,-0.0044313335109502075,0.018551930194208397
1744753537686772000,16.45077197265625,0.08265665589869022,0.002573248021490872,0.004747623785352334
1744753537706831600,16.47083154296875,0.06350070452988148,-0.006569514583423733,0.011016712383786216
1744753537726890800,16.490890869140625,0.09447218137681483,0.0026824074843898415,-0.0074530833517666905
1744753537746951000,16.510950927734374,0.051527358141541475,0.004035210332833231,-0.0006725380998570472
1744753537767010800,16.5310107421875,0.07875847941637039,0.0021644114922732115,0.003667427333211526
1744753537787069700,16.551069580078124,0.05526420658230781,-0.004335910312458872,0.004870163319632411
1744753537807129900,16.5711298828125,0.0759130268573761,0.013963314629159868,0.0020270305818878114
1744753537827189800,16.591189697265627,0.11048457402288914,0.00962561421841383,0.01004309071181342
1744753537847249000,16.611248779296876,0.04898234983384609,0.0009586889643222093,0.004764072596654296
1744753537867308800,16.631308837890625,0.10150222614407539,-0.001726823792606592,-0.00696914489287883
1744753537887368700,16.65136865234375,0.06259528012275696,-0.014278444992937147,-0.006496138819959014
1744753537907427800,16.671427734375,0.07501461671292782,-0.0018488427370786666,0.005660208585625514
1744753537927487700,16.69148779296875,0.09371931718289851,0.004432648685202002,-0.009156334472540766
1744753537947547600,16.711547607421874,0.05525953040719032,-0.010030030300840735,0.001416990658454597
1744753537967606800,16.731606689453123,0.09970072968006133,-0.004161576658859849,-0.00018601495823822913
1744753537987667000,16.7516669921875,0.07276245387196541,-0.016947043147683142,0.009133866912405938
1744753538007726600,16.7717265625,0.0767974084764719,-0.0005259601028636098,-0.0002565685769543052
1744753538027785700,16.79178564453125,0.09819617033600807,0.007321063603088259,-0.003995855569979175
1744753538047846000,16.811845947265624,0.05270575427114963,0.0009056801354512572,0.0037948257056996224
1744753538067905800,16.83190576171875,0.07799217121899127,-0.010253573391027749,0.0008290621021296828
1744753538087964700,16.851964599609374,0.08112930020093917,-0.006975720764137804,0.008374865238647907
1744753538108024800,16.87202490234375,0.0691594609439373,-0.004964015615545213,0.004199780644243583
1744753538128085000,16.8920849609375,0.08936229101717472,-0.008592910169810055,-0.0003271130625158548
1744753538148143900,16.912143798828126,0.07978373081088065,0.003089928839355707,-0.011145800389861687
1744753538168203800,16.932203857421875,0.07708674681186675,0.006601992080919444,-0.010020860613696277
1744753538188264000,16.952263916015625,0.06870879456698895,-0.013908223441056907,0.005729054304445162
1744753538208322800,16.97232275390625,0.07993336841464042,-0.003645845689065754,0.0014505184687208384
1744753538228382700,16.9923828125,0.09594283845126628,0.01007313879020512,0.005489226799737661
1744753538248443000,17.01244287109375,0.06676058310866355,-0.005576923349499702,0.008566944611491635
1744753538268501800,17.032501708984373,0.09070259971022605,-0.0012590966830030082,-0.0017432726039085535
1744753538288562000,17.05256201171875,0.07289163320958614,-0.007996332516148686,0.005832185885356739
1744753538308621800,17.072621826171876,0.07722586302161216,0.0003649608548730612,0.006551312206452712
1744753538328680700,17.0926806640625,0.10087152702510356,-0.017387407326325773,-0.009480022602109239
1744753538348740900,17.112740966796874,0.06570610561966896,0.005558803170919418,-0.001044787212042138
1744753538368800800,17.13280078125,0.09637947630286216,-0.001736760664731264,0.01087608920354396
1744753538388859600,17.152859619140624,0.06345744991004466,-0.003308065102063119,0.013364882945129646
1744753538408919800,17.172919921875,0.07992050893306732,0.0014039850464090703,0.006749218531884252
1744753538428980000,17.19297998046875,0.07677636568844318,0.0006890051774680614,-0.00006339322556741535
1744753538449038800,17.213038818359376,0.045205753904581064,-0.007778561579622328,0.0032014172566588966
1744753538469098800,17.2330986328125,0.10266834731400012,0.012689020377025007,-0.002702911416301504
1744753538489159000,17.253158935546875,0.07573650124669075,-0.00369651643037796,0.0032528369166422632
1744753538509217800,17.2732177734375,0.07109422839879989,-0.0023821093635633585,0.001152741098543629
1744753538529277700,17.293277587890625,0.09009528146684169,-0.004384864020720124,-0.005755832713516429
1744753538549337900,17.313337890625,0.05253975005447864,-0.003908515213243663,-0.00004755633561871946
1744753538569396700,17.333396728515623,0.09862754749059677,-0.003455145422555506,0.008988768486445768
1744753538589457000,17.353456787109376,0.07349193719029426,-0.00509246430080384,0.0012975381304044275
1744753538609516800,17.373516845703126,0.06436287431716918,-0.005719400560110807,0.004196711904322728
1744753538629575700,17.39357568359375,0.0859118583023548,0.004056216588243842,-0.0047267362609505655
1744753538649636600,17.41363671875,0.0649549949914217,0.006032046705856919,0.010074819290637969
1744753538669696500,17.433696533203126,0.08545417766273021,0.00022146073095500468,0.006356438088323921
1744753538689755400,17.45375537109375,0.06226034907996654,-0.007295490770414471,0.0025610735265072433
1744753538709815600,17.473815673828124,0.07961714207231999,0.009588716274127364,0.01874620152413845
1744753538729875500,17.49387548828125,0.08649813375771045,-0.0037862405404448505,0.008060438127769156
1744753538749934300,17.513934326171874,0.07003624377846718,0.0011110665144398808,-0.009916276861215009
1744753538769994500,17.533994384765624,0.08380114975869656,-0.002915229859575629,0.004101626632548868
1744753538790054700,17.5540546875,0.07257657591104508,0.00632105624768883,-0.003062620707321912
1744753538810113500,17.574113525390626,0.06762976715862751,-0.005599683170579374,-0.011113569487538189
1744753538830173400,17.59417333984375,0.0951578255534172,0.0006855711113661527,0.014222084296355023
1744753538850233600,17.614233642578125,0.06178454826176166,-0.010413220932148396,-0.007632111446792259
1744753538870292500,17.63429248046875,0.086025255548954,0.002805339744314551,0.011263663749024272
1744753538890352400,17.654352294921875,0.07016250050663948,0.004766118423268199,0.008204751102440058
1744753538910412500,17.67441259765625,0.06552198122441769,-0.0034145211512222884,-0.00721858960930258
1744753538930471400,17.694471435546873,0.08018646639287472,-0.0020842589281499383,-0.003285962868109345
1744753538950531600,17.714531494140626,0.06911445275843144,0.0010012859970331192,0.005882911425596103
1744753538970591500,17.734591552734376,0.07405190916061401,0.011062442088499665,-0.006562089328793808
1744753538990650600,17.754650634765625,0.08212649454474448,0.0017780790558084845,0.004912842550734058
1744753539010710500,17.77471044921875,0.06565934386849404,-0.01362984489109367,0.022719215074647216
1744753539030770400,17.7947705078125,0.08256956213712692,-0.000226283036544919,-0.0026145755457226186
1744753539050829600,17.81482958984375,0.08211948028206825,0.004160882539115846,-0.0026690822119358926
1744753539070889500,17.834889404296874,0.05697451763153076,0.00510313182529062,-0.0031392935395706443
1744753539090949600,17.85494970703125,0.08959609977304935,-0.010620981931313871,-0.009290409180987625
1744753539111008800,17.8750087890625,0.07672492776215076,0.0009473273200914263,0.007499141850043088
1744753539131068400,17.895068359375,0.05861702414155006,-0.0018097163030877709,-0.0006716521838679909
1744753539151128600,17.915128662109375,0.10096505052745341,0.008056903596967459,0.011014164233673364
1744753539171187700,17.935187744140624,0.06250292566418647,0.01822692689038813,-0.005138732861634344
1744753539191247400,17.955247314453125,0.08150982395112515,-0.008399104630760847,-0.002272100517293438
1744753539211307500,17.9753076171875,0.08554945473074912,-0.007622823028638958,-0.005619492982747033
1744753539231366700,17.99536669921875,0.06011106209158897,0.0022985592659562825,0.015366989148315042
1744753539251426600,18.015426513671876,0.08479892862439155,-0.00846460761502385,0.013157395940599963
1744753539271486500,18.035486572265626,0.062353288060426705,-0.0012584390958771108,0.004534328094543889
1744753539291545600,18.055545654296875,0.07402326758801937,-0.0028965251591056584,0.0007793412088882177
