time,seconds_elapsed,z,y,x
1744850499679061200,14.058061279296876,0.1757587179660797,0.029113281759619712,-0.03460126188376453
1744850499699120400,14.078120361328125,0.045671033328771586,0.033868367332220074,-0.01083794915024191
1744850499719180300,14.09818017578125,-0.10995558171272277,0.01622515861392021,0.03494371864588465
1744850499739239200,14.1182392578125,-0.0038853170007467266,0.06587678601145744,0.02705169132100418
1744850499759299300,14.13829931640625,0.1109258880496025,0.06460486637949943,0.014160787129751405
1744850499779358200,14.158358154296875,0.1468763223528862,0.049477439874410625,-0.030083907756907863
1744850499799417300,14.178417236328125,0.07704349219202995,0.037973464563488955,-0.01631913420741912
1744850499819477200,14.198477294921876,-0.018349895682930946,0.02763619494438171,-0.016857369269966147
1744850499839536000,14.2185361328125,-0.04536357481479644,0.03715338035225868,0.01973713965709321
1744850499859596300,14.23859619140625,-0.0028758476972579957,0.054200961264967915,0.010810499454312957
1744850499879655200,14.2586552734375,0.044562779825925825,0.06179682322144508,-0.023658349955128503
1744850499899714300,14.27871435546875,0.11128712257742882,0.0463853190779686,0.01155478304955177
1744850499919774200,14.298774169921876,0.2281307102382183,0.08791092316508292,-0.029770156499464063
1744850499939833000,14.3188330078125,0.085868603682518,0.03739771050214767,0.007693650641990825
1744850499959893200,14.338893310546876,-0.15109773944020272,0.02916998038291931,0.012389023650297894
1744850499979952400,14.358952392578125,-0.10388181475698947,0.04044891476631164,0.005055237562954426
1744850500000011300,14.37901123046875,0.027951836764812468,0.056551323783397674,-0.040079419300216246
1744850500020071200,14.3990712890625,0.17130349212288856,0.06385200218558311,0.0011847893377766013
1744850500040130000,14.419130126953124,0.16583236723542213,0.036737200766801835,-0.02402012790564913
1744850500060190200,14.439190185546876,0.035277065086364745,0.034466333225369454,0.018242343655228612
1744850500080249300,14.459249267578125,-0.005910685348510742,0.03363455857634544,-0.01135162972684484
1744850500100308200,14.47930810546875,0.03246200766563415,0.05108896672427654,-0.0272287786206929
1744850500120368000,14.4993681640625,-0.05075637376904487,0.04107902936339378,0.02736773956681136
1744850500140427300,14.51942724609375,-0.001194178220629692,0.04654372451007366,0.028378898503887466
1744850500160487200,14.539487060546875,0.09210311415791511,0.03880290112495422,-0.016788614882691764
1744850500180546300,14.55954638671875,0.13987608820199965,0.04968202253580093,-0.03180676319387275
1744850500200605200,14.579605224609375,0.13312719846367835,0.03597381517887115,-0.055574592272308654
1744850500220665300,14.599665283203125,-0.05310498272180557,0.0022650223225355146,-0.04637107135690748
1744850500240724200,14.61972412109375,-0.0655079526990652,0.04217150077521801,0.018644910273863932
1744850500260784000,14.6397841796875,0.09131400960683822,0.09001461744606494,0.026866973270708694
1744850500280843300,14.65984326171875,0.07844049950838089,0.07476093421280383,0.03033806518106721
1744850500300902100,14.679902099609375,-0.0699742844581604,0.006492284628748893,0.0268037261756137
1744850500320962300,14.69996240234375,0.008949030131101607,0.03091711631119251,0.000498272944916971
1744850500341021200,14.720021240234376,0.15119126294255256,0.06641103901863098,-0.028407878003199584
1744850500361081000,14.7400810546875,0.1671452033996582,0.06214753635525703,-0.024896960972528904
1744850500381140200,14.76014013671875,0.009276362389326095,0.029565701702237126,0.001101960759377107
1744850500401199400,14.780199462890625,-0.058249944394826884,0.028715806874632835,0.005064932406484149
1744850500421259300,14.80025927734375,0.04698270044922828,0.061893269333243364,-0.003031230055214837
1744850500441318400,14.820318359375,0.09691489835381507,0.04743921204507351,-0.00780370972061064
1744850500461378300,14.84037841796875,0.034354689544439314,0.023231237983703613,-0.018058027463732286
1744850500481437200,14.860437255859376,-0.006517419070005416,0.02354337267279625,-0.02390493142760824
1744850500501496300,14.880496337890625,0.11343933217525481,0.04691723399758339,-0.005264724728325382
1744850500521556200,14.90055615234375,0.15279226839840412,0.05636895295381546,-0.014019720991514622
1744850500541615400,14.920615478515625,0.07417115162611007,0.057386021041870114,-0.004423698193766176
1744850500561675300,14.94067529296875,-0.13283376847505568,0.038162265133857724,0.02025381590838078
1744850500581734400,14.960734375,-0.13183482056558132,0.012551438537240028,0.006657631258293986
1744850500601793300,14.980793212890624,0.12693009738922117,0.07257891399860382,-0.006363050492201
1744850500621853400,15.000853515625,0.2820961091816425,0.046099487873911854,-0.03503056124569848
1744850500641912600,15.02091259765625,0.21272563583552836,0.037595278900861735,-0.002797361933835782
1744850500661971500,15.040971435546876,-0.03707330085337162,0.032518121767044064,-0.011103002427751198
1744850500682031400,15.06103125,-0.19172142625153063,0.016907295659184456,0.009558220671163872
1744850500702090200,15.08109033203125,-0.09738134682178497,0.05987842237949371,0.01882846384695731
1744850500722150400,15.101150390625,0.10834405486285686,0.08842004173099995,-0.0065755378988338635
1744850500742209500,15.12120947265625,0.251550164270401,0.07465221314132213,0.016991270448477005
1744850500762269200,15.141269287109376,0.13178046002984045,0.030344869381189344,-0.01573405976188369
1744850500782328300,15.161328369140625,-0.0400368268340826,-0.010864508363604544,-0.026898327390197662
1744850500802387500,15.181387451171876,-0.06819850695729256,-0.0012637363255023955,-0.008941709907748736
1744850500822447400,15.201447265625,0.07978665342032909,0.05213000020980835,-0.000844698062678799
1744850500842506500,15.221506591796874,0.036733693635463714,0.054908232751488685,0.002097237140731886
1744850500862565400,15.2415654296875,-0.010772738426923752,0.05778641853630542,-0.0027814885112689806
1744850500882625300,15.261625244140625,0.06690729810297488,0.06596329525113105,0.003496527745714411
1744850500902684400,15.281684326171876,0.1663350560605526,0.05378595072329044,-0.01250713360463269
1744850500922744300,15.301744384765625,0.10466682765483856,0.042485389029979705,-0.0016539229531772435
1744850500942803500,15.321803466796876,-0.06324760655164718,0.022044658547639845,0.015727625454519875
1744850500962862300,15.3418623046875,-0.06726327193379401,0.020056115078926084,0.021223450958402827
1744850500982922200,15.361922119140624,0.05187164153456687,0.052311786517500874,-0.017910887777735477
1744850501002981400,15.3819814453125,0.1454413211137056,0.05613339063227176,-0.04985933359777554
1744850501023041300,15.402041259765625,0.12432196071743964,0.06500584839582443,-0.05551562862668652
1744850501043100400,15.422100341796876,0.018317746978998184,0.05568564686477184,-0.014299359916802494
1744850501063160300,15.442160400390625,-0.09779460379779338,0.0503022002607584,0.05004072261324618
1744850501083219200,15.46221923828125,-0.057414662614464755,0.05702361747026443,0.06707507871820126
1744850501103278300,15.4822783203125,0.0456225180119276,0.03354103507399559,-0.0018818773570004848
1744850501123338500,15.50233837890625,0.1528536431968212,0.03460895656645298,-0.05187724472486879
1744850501143397400,15.5223974609375,0.14857318939864633,0.042783495193719864,-0.048254729679040605
1744850501163457300,15.542457275390625,0.06147592070400715,0.053444005417823785,-0.00962274184131529
1744850501183516200,15.56251611328125,0.007170914542675018,0.044182256075739855,0.0601395438339794
1744850501203575300,15.5825751953125,-0.06665770725607871,0.04648877945244312,0.046026422637701035
1744850501223635500,15.602635498046874,-0.04101473195552826,0.05373042114377021,-0.020589294940442777
1744850501243694300,15.6226943359375,0.03987608331441879,0.033082769912481304,-0.04744886578940786
1744850501263754200,15.642754150390624,0.17816110293269155,0.0457446830868721,-0.04668626565276645
1744850501283813400,15.6628134765625,0.15354454807043075,0.03566752570867538,-0.026099550828477366
1744850501303872300,15.682872314453125,0.05475976419150829,0.027515783435106276,0.026282862372975793
1744850501323932400,15.702932373046876,0.007145780101418495,0.029086393752694128,0.0301120789720444
1744850501343991300,15.7229912109375,-0.013335282391309737,0.04778466448187828,0.010597770019085146
1744850501364051500,15.743051513671874,0.01662906323969364,0.04369593386352062,-0.01838016295703128
1744850501384110300,15.7631103515625,0.09879413622915745,0.05729483562707901,-0.03627380277244374
1744850501404169200,15.783169189453124,0.13612930288910866,0.048263972431421276,-0.010850461571943014
1744850501424229400,15.8032294921875,0.07615268083214759,0.03885317000746727,0.013682415328547358
1744850501444288300,15.823288330078125,0.027979893815517423,0.03784136261641979,0.026642306802514937
1744850501464347400,15.843347412109376,-0.10537526818513869,0.02920388265252113,0.007269561744714156
1744850501484407600,15.863407470703125,-0.06914660146236419,0.030800211933255193,-0.01990465084426105
1744850501504466200,15.883466064453126,0.09715689041614532,0.056281859192252155,-0.035963047189684585
1744850501524526300,15.9035263671875,0.16725743160247802,0.055904842573404306,-0.0002838082103291526
1744850501544585500,15.92358544921875,0.10640811836421489,0.056197688040137285,0.022561033404828047
1744850501564645400,15.943645263671876,0.06042378130257129,0.03789046245515346,0.005651509255939163
1744850501584704500,15.96370458984375,-0.05206570280194282,0.025765724897384643,0.0056183696047402915
1744850501604763400,15.983763427734376,-0.0714338356167078,0.030317396852374074,0.004931364588113501
1744850501624823300,16.0038232421875,0.04074234475493431,0.04680032961964607,-0.007179554506856947
1744850501644882400,16.02388232421875,0.12808160551190376,0.05685585968792438,-0.025352321790903805
1744850501664941300,16.04394140625,0.15550035831332207,0.03977729911506176,-0.0031902337089413776
1744850501685001500,16.06400146484375,0.10969605399370193,0.04358253661692142,0.0009276864712825045
1744850501705060400,16.084060302734375,-0.06201484988629818,0.03935410526692867,-0.018647805483848787
1744850501725120300,16.104120361328125,-0.1401098969578743,0.03931961847543716,0.018564675511349923
1744850501745179400,16.124179443359374,0.031328619721531864,0.05653378812670708,0.033487450856389475
1744850501765239600,16.144239501953123,0.2310591649055481,0.030219781696796417,-0.0058964513271814204
1744850501785298400,16.16429833984375,0.1990776342332363,0.03920329861938953,-0.05062260045469738
1744850501805357600,16.184357666015625,0.03715747200548648,0.012787000858783721,-0.028710564443934706
1744850501825417200,16.204417236328126,-0.05589256761372089,0.04870704002380371,-0.011162874822248705
1744850501845476400,16.224476318359375,-0.06456511889100075,0.07758534398376941,0.003105615032254718
1744850501865535200,16.24453515625,-0.05586860221624374,0.08548340375721454,0.008804456861526705
1744850501885595400,16.264595458984374,0.055146717682480806,0.06229132874011993,0.03003963935691863
1744850501905654500,16.284654541015627,0.16209201166331766,0.021045126116275785,-0.020008143184776415
1744850501925714200,16.304714111328124,0.12535013472139836,0.03686345749497413,-0.014593675821414217
1744850501945773300,16.324773193359373,0.045803719797730444,0.03353811246454715,-0.02587295269810129
1744850501965832400,16.34483251953125,-0.043673137509822844,0.03593815934360027,-0.00088590228932444
1744850501985892400,16.364892333984375,-0.036350831797719,0.06601707126498221,0.029471707842429168
1744850502005951500,16.384951416015625,0.01644260075688362,0.07022270626127719,0.017397417263686654
1744850502026011400,16.405011474609374,0.06204407598078251,0.02759703197777271,-0.007295636900886893
1744850502046070300,16.4250703125,0.15396365026533604,0.0315887319624424,-0.011262901130621322
1744850502066129400,16.44512939453125,0.17039748319387435,0.03477671434879303,-0.028113753894832914
1744850502086189300,16.465189208984373,0.05376198532581329,0.029634090763330456,-0.024095850889827124
1744850502106248400,16.48524853515625,-0.03423544707894325,0.03175707426667213,-0.010849625888303852
1744850502126308400,16.505308349609376,-0.03951134165525436,0.04481470876038074,0.009010039603337645
1744850502146367200,16.5253671875,0.04049509199559689,0.05937631807625293,0.01591025657900609
1744850502166426400,16.54542626953125,0.03137012077569962,0.04710311195850372,-0.0077903798815794284
1744850502186486300,16.565486328125,0.009742226335406303,0.027426351585984228,-0.001375685967109166
1744850502206545400,16.58554541015625,0.09718027129173278,0.040994273689389224,-0.00012606493192724884
1744850502226605300,16.605605224609373,0.11980185294449329,0.04217851503789424,0.006541882224404253
1744850502246664200,16.625664306640626,0.14850304677188395,0.05946165827214717,0.018388190999859944
1744850502266723300,16.645723388671875,-0.044207975038886065,0.028490181425213812,-0.0132936808724422
1744850502286783500,16.665783447265625,-0.08970891249775886,0.03987608331441879,-0.021559400347922926
1744850502306842400,16.68584228515625,0.006498129847645759,0.05558803170919418,-0.007115732023026794
1744850502326902300,16.70590234375,0.10781564707458019,0.043296120890974996,0.00018451712089590728
1744850502346961200,16.725961181640624,0.09923311216831207,0.04050502886772155,0.006558098140265792
1744850502367020300,16.746020263671873,0.017207155388593673,0.03663607847988605,0.013707613701885566
1744850502387080400,16.76608056640625,-0.005753448960185051,0.04522679669260978,-0.009304940029839052
1744850502407139300,16.786139404296875,0.042425183275341984,0.04163490968048572,-0.011393806634447537
1744850502427199500,16.806199462890625,0.06995324167013169,0.0238286193549633,-0.02528003287282772
1744850502447258400,16.82625830078125,0.04039513875246048,0.02494973233938217,-0.00574968153394293
1744850502467317200,16.846317138671875,0.0006675239980220794,0.05853343751132488,-0.00048096105051226914
1744850502487377400,16.86637744140625,0.003896422916650772,0.07280220136046409,0.028890912279789335
1744850502507436300,16.886436279296873,0.06570026040077209,0.0692073917388916,0.027510134579031727
1744850502527496400,16.906496337890626,0.04142623536586761,0.009086977297067641,0.016283519471343606
1744850502547555600,16.9265556640625,0.03764554778337478,0.00807926155924797,-0.015816842674510553
1744850502567614500,16.946614501953125,0.11503624597787857,0.04681143553555012,-0.04916312692796346
1744850502587674600,16.966674560546874,0.08052724265456199,0.04900514618754387,-0.02634972163068596
1744850502607733800,16.986733642578123,0.017799860584735868,0.0514390953361988,0.010815011232648976
1744850502627793700,17.006793701171876,-0.09680559276044368,0.04587912312150001,0.029433293794491326
1744850502647852500,17.0268525390625,-0.02365560087561607,0.03525543777644634,0.019603594671608878
1744850502667911400,17.046911376953126,0.09462006541490554,0.06345511182248592,-0.009876127513917162
1744850502687971600,17.0669716796875,0.1367506496578455,0.058286184751987456,-0.03373426522430963
1744850502708030700,17.08703076171875,0.07375497204065322,0.027473113337159155,0.0006015049905283376
1744850502728090600,17.107090576171874,-0.02773088749051094,0.0325906024813652,-0.005774450649018399
1744850502748149800,17.127149658203123,0.03857610663175583,0.04827741643488407,0.005492656299262307
1744850502768208400,17.14720849609375,0.0815817201435566,0.05853869820833206,0.024919259569304995
1744850502788268500,17.1672685546875,0.03780219964981079,0.050694414448738095,-0.014936749071464873
1744850502808327700,17.18732763671875,-0.028989947640895842,0.048642158094048496,-0.015134267237829043
1744850502828387600,17.2073876953125,-0.016073182922601698,0.03449555931985378,0.0006739765716949477
1744850502848446700,17.22744677734375,0.10877250940799713,0.0445943440079689,-0.012264908646862022
1744850502868505600,17.247505615234374,0.1876367872864008,0.06284779357910156,-0.01577912731289398
1744850502888565500,17.2675654296875,0.09861585705280303,0.03158522483110428,-0.016563669853284953
1744850502908624600,17.287624755859376,-0.012578911066055297,0.034462241572141644,0.0038936647039838133
1744850502928683500,17.30768359375,-0.07027940488457679,0.0426250897616148,0.00430104449505452
1744850502948743700,17.32774365234375,0.03941548006534576,0.056361938691139216,0.03492324211343657
1744850502968802800,17.347802734375,0.11995090602636337,0.06679857703149318,-0.000015220402018167078
1744850502988862500,17.367862548828125,0.05525017805695533,0.040222704795002936,-0.03618155334515031
1744850503010802400,17.389802490234374,0.026480010646581648,0.04625672426223754,-0.011827357479813509
1744850503030861600,17.409861572265626,0.051694531401991844,0.05696282719373703,0.009701693395618348
1744850503050921700,17.429921630859376,0.013703531181812285,0.02312836213111877,0.014946690510166808
1744850503070980600,17.449980712890625,-0.006507482197880745,0.028660861817002295,0.017556302186404353
1744850503091040500,17.47004052734375,0.012751929545402526,0.05950608193576336,-0.018683027494279667
1744850503111099600,17.490099609375,0.06499298891425133,0.04854103580713272,-0.010979471946205011
1744850503131158500,17.510158447265624,0.06586451105177402,0.033137714970111844,-0.010454890949674882
1744850503151218700,17.53021875,0.06536123770475387,0.06056640464365482,-0.018680369746312497
1744850503171277600,17.550277587890626,0.02646247498989105,0.023446926560997963,0.01191240998134017
1744850503191337500,17.57033740234375,0.04231003246307373,0.056231005787849425,0.002841315239993855
1744850503211396600,17.590396728515625,0.03686404201686382,0.037733810588717456,-0.0005425778775243088
1744850503231455500,17.61045556640625,0.04812485622167587,0.03394377065598964,0.007675156004074961
1744850503251515600,17.630515625,0.05667290433645248,0.04035363769829273,0.008334300332819112
1744850503271574500,17.650574462890624,0.0532996285110712,0.05899462528228759,-0.013504277716088108
1744850503291634400,17.670634521484374,0.02260521503984928,0.05632628285586833,-0.003120100215333514
1744850503311693600,17.690693603515626,0.012813304343819618,0.04321837947964668,0.007714556432701647
1744850503331752400,17.71075244140625,-0.007050503033399581,0.03267068198025226,0.01277886321810074
1744850503351812600,17.7308125,0.05812777931988239,0.02148234848976135,-0.01543524577866774
1744850503371871700,17.750871826171874,0.13763795388638972,0.03846972364783287,-0.055257612444739784
1744850503391303400,17.770303466796875,0.15822481484115122,0.037809213912487025,-0.03675807002489455
1744850503411362600,17.790362548828124,0.08885375697314739,0.06398644222021102,0.018804475616593843
1744850503431421400,17.81042138671875,-0.01509235519170761,0.06742284640967845,0.025143373481649904
1744850503451481600,17.830481689453126,-0.15582827509343622,0.025742928543686865,0.033177375693642534
1744850503471540700,17.850540771484376,-0.061792147046327586,0.04058686193227768,-0.0007761857039993628
1744850503491600600,17.8706005859375,0.14107903425097465,0.05746668506264686,-0.02691632427119184
1744850503511659500,17.890659423828126,0.20590601894855498,0.056956981974840164,-0.013037806415231898
1744850503531718400,17.910718505859375,0.14525661219656466,0.03938157779574394,-0.002192879534931853
1744850503551778000,17.930778076171876,0.007041735205054283,0.039974282991886136,0.00018940792514476925
1744850503571837000,17.9508369140625,-0.0976455507159233,0.033338205978274346,0.025371597313531672
1744850503591897000,17.97089697265625,-0.047213586595654486,0.0470692096889019,-0.028138568675681017
1744850503611956000,17.9909560546875,0.0891974558442831,0.06144494104385376,-0.029267344376747495
1744850503632015000,18.01101513671875,0.13494973771572114,0.0387123002320528,-0.0403146025958471
1744850503652075000,18.031074951171874,0.11282441514730453,0.04019698583185673,-0.025199830076354554
1744850503672134000,18.0511337890625,0.05607669200897217,0.029030864173173902,0.011054121784726157
1744850503692194000,18.071194091796876,-0.003122515934705734,0.03601473171114921,0.01521610486896243
1744850503712253200,18.091253173828125,0.002971709287166595,0.03200724963545799,0.022245519448560663
1744850503732312000,18.11131201171875,0.052039399316906924,0.04846212535202503,0.003179767113854177
1744850503752372000,18.1313720703125,0.08985738105773926,0.044458150407671926,-0.015077143922843969
1744850503772430800,18.151430908203125,0.08772504520416259,0.051388826453685754,-0.04485165237043984
1744850503792491000,18.171490966796874,0.10039163455367088,0.055365328869223594,-0.014035781643749214
1744850503812550100,18.191550048828127,-0.04051262765228748,0.0448690692961216,0.022843814135272984
1744850503832609000,18.211609130859376,-0.0833896463483572,0.03312368644475937,0.012542880771448835
1744850503852669000,18.2316689453125,-0.0083873045951128,0.06193418586552143,-0.014271321132406591
1744850503872727800,18.251727783203126,0.04810673604309559,0.04579904362261295,-0.012669790520169772
1744850503892788000,18.2717880859375,0.11692425168156623,0.04503215090334415,-0.021131256330036558
1744850503912847000,18.29184716796875,0.16883038000762463,0.05178863942623138,-0.0027015277433907613
1744850503932906000,18.311906005859374,0.08655132524967193,0.04027706533074379,-0.028944966854853555
1744850503952966000,18.3319658203125,-0.008334697625041007,0.03329144422709942,0.015026244852668605
1744850503973025000,18.35202490234375,-0.0800736536681652,0.04143500319421291,0.0045247017496731125
1744850503993084000,18.372083984375,-0.015611410629749297,0.05070259775519371,0.00880337001613807
1744850504013144000,18.39214404296875,0.06882277633547783,0.043135377371311186,-0.027544059681519864
1744850504033203000,18.412202880859375,0.1697773054689169,0.0430213956028223,-0.0019744418781250713
1744850504053262800,18.432262939453125,0.11396890900731087,0.03466740875542164,-0.018255093538947404
1744850504073322000,18.452322021484374,0.025479309171438216,0.02503916418850422,-0.016850259109167383
1744850504093380900,18.472380859375,-0.052343935221433636,0.040326749691367146,0.014701310047507285
1744850504113441000,18.49244091796875,-0.06393617333769798,0.03603577449917793,0.024748469579662195
1744850504133500200,18.512500244140625,0.05222177014648914,0.05300152234733104,-0.0005945866259746254
1744850504153559800,18.532559814453126,0.17875497717261313,0.03702127840518951,-0.016368686137301847
1744850504173619000,18.552618896484375,0.19360884743332862,0.04884089553654194,-0.03737884597147349
1744850504193677800,18.572677734375,0.058604164659976955,0.026197102051973342,-0.0475989280848531
1744850504213738000,18.592738037109374,-0.12568448124229908,0.03335223450362682,0.023416595354815942
1744850504233797000,18.612797119140627,-0.1311035836815834,0.027972879552841185,0.043697367768781255
1744850504253857000,18.63285693359375,0.05948796175718307,0.0741957015454769,0.033703961417591195
1744850504273916000,18.652916015625,0.17886369824409484,0.06297463482916354,-0.028491642729938028
1744850504293974800,18.672974853515626,0.1585574077963829,0.05187631770968437,-0.028452438664133658
1744850504314035000,18.693034912109376,0.04492693696320057,0.04075403519272804,-0.023122407314367592
1744850504334094000,18.713093994140625,-0.12525836478471755,0.003245265531539917,0.0054163396600401025
1744850504354153000,18.733153076171874,-0.06832359464168548,0.02675824306607246,0.03187190998510923
1744850504374212900,18.753212890625,0.17766425932645796,0.07879413525164126,-0.016493819487467407
1744850504394272000,18.77327197265625,0.23712182594537734,0.06573825432360172,-0.04956587164311204
1744850504414332000,18.793331787109373,0.0755552994608879,0.035681554234027864,-0.03164780977249611
1744850504434391000,18.81339111328125,-0.03559095334112644,0.02507131289243698,-0.009683390553947537
1744850504454450000,18.833449951171875,-0.08303484156131744,0.018644494715332985,0.0015254194689914584
1744850504474510000,18.853510009765625,0.04182254120707512,0.022743162205815314,0.008744780829851515
1744850504494569000,18.87356884765625,0.19479776495695114,0.06144961721897125,-0.011087631328683345
1744850504514628900,18.89362890625,0.14619418530762196,0.06295885273814202,-0.012908448981097899
1744850504534688000,18.91368798828125,0.012196049228310584,0.054100423499941826,0.01303737715696916
1744850504554747600,18.93374755859375,-0.010132102435827255,0.036955811953544616,-0.0008470498499693348
1744850504574807600,18.9538076171875,-0.02297989357113838,0.03110182522833347,-0.01754097218653187
1744850504594866400,18.973866455078124,0.020499182671308517,0.04282908790111541,-0.021243356668693012
1744850504614926600,18.993926513671877,0.051551908060908314,0.060845221585035324,-0.010952387576457112
1744850504634985700,19.01398583984375,0.08751870897710323,0.0492693500816822,-0.0011842824477003887
1744850504655044600,19.034044677734375,0.09361644133031367,0.050374680975079536,0.018652901784074492
1744850504675104500,19.0541044921875,0.06881926920413971,0.04706745612323284,0.009054234938090667
1744850504695163600,19.07416357421875,-0.0014969605594873428,0.03779343182146549,0.009307401414983905
1744850504715223600,19.0942236328125,-0.05840484269559383,0.05504442635178566,-0.00961366805229336
1744850504735282700,19.11428271484375,-0.025886720928549763,0.042997430205345154,-0.025738092538365162
1744850504755341600,19.134341552734377,0.10076455951929092,0.0554869094222784,-0.026712604692904277
1744850504775401500,19.1544013671875,0.155058459764719,0.02169160732626915,0.007484154343465343
1744850504795460600,19.174460693359375,0.13945406339764593,0.026257892328500745,0.00021588950669392941
1744850504815519500,19.19451953125,0.03855915549695491,0.049686114189028734,-0.02268050419918727
1744850504835579600,19.21457958984375,-0.05984919628500938,0.0400759898006916,0.004044864077167585
1744850504855638500,19.234638427734374,-0.06950199077129364,0.029514848297834396,0.010196445509465411
1744850504875698700,19.25469873046875,0.06304419293403625,0.06034720893502235,0.004631221730913967
1744850504895757600,19.274757568359377,0.12717208945155142,0.059364043116569516,0.005232553191506304
1744850504915816400,19.29481640625,0.11401157910525798,0.030496845072507855,0.00858407384280581
1744850504935876600,19.314876708984375,0.003571428745985031,0.011678747355937958,-0.014829142244835383
1744850504955935700,19.334935791015624,0.011768179205060004,0.03072422408759594,-0.020810171149508096
1744850504975995600,19.35499560546875,0.06068272449970245,0.03553074758648872,-0.02475542447683401
1744850504996054500,19.375054443359375,0.0781739575266838,0.05156535206437111,-0.012483638564613648
1744850505016113400,19.395113525390624,0.022715105155110358,0.046430327263474465,0.0065014177832752465
1744850505036173600,19.415173583984377,0.029816461592912673,0.0526549008667469,0.023904716798476874
1744850505056232700,19.435232666015626,0.08011340115666389,0.055042672786116596,0.0072313988585257895
1744850505076292600,19.455292724609375,0.05467617756128311,0.04712707735598087,-0.018616172803146765
1744850505096351700,19.475351806640624,0.01811784049272537,0.031924247527122494,-0.011911514932196587
1744850505116410400,19.495410400390625,-0.014528291568160056,0.034794250005483626,-0.03404092002068646
1744850505136470500,19.515470458984375,0.03027005057930946,0.038165187743306156,0.021832285305438563
1744850505156529700,19.53552978515625,0.08328150979876518,0.039160043999552724,0.04030289389174432
1744850505176588500,19.555588623046877,0.15287702407240866,0.05861176344454288,0.016513569934130647
1744850505196648700,19.575648681640626,0.1226981589078903,0.053065819755196565,-0.00896578033650294
1744850505216707600,19.59570751953125,-0.015281740283966063,0.023180969101190566,-0.03393456443622708
1744850505236767500,19.615767578125,-0.0987257471680641,0.029708325043320653,-0.010214383024955169
1744850505256826600,19.63582666015625,-0.006145663148164749,0.03990764749646187,0.008717376799695193
1744850505276885500,19.655885498046874,0.1377823307931423,0.06729132898449898,-0.0196518451269716
1744850505296945700,19.675945556640624,0.12944997125566005,0.05032967278957367,-0.014837024157191625
1744850505317004800,19.6960048828125,0.0858165812343359,0.04070961152911186,-0.008748730919184163
1744850505337064400,19.716064453125,-0.00274842192530632,0.01272211892902851,-0.014025995468674227
1744850505357123600,19.73612353515625,-0.0306038125783205,0.05793839422762394,0.02171096048071049
1744850505377182700,19.7561826171875,0.02075169612765312,0.04218319121301174,0.009387937571597286
1744850505397242600,19.77624267578125,-0.02809212201833725,0.03682838618159294,0.015129728060029447
1744850505417301800,19.7963017578125,0.03873626562952995,0.050774493947625156,0.00384797153188847
1744850505437361700,19.816361572265624,0.11521861680746077,0.07003799734413624,-0.04981641690465621
1744850505457420500,19.836420654296877,0.0632294863730669,0.05318564674258232,-0.012151744295703246
1744850505477479700,19.856479736328126,0.011422726768255233,0.02941781766414642,0.02625730780661106
1744850505497539600,19.87653955078125,0.009632920742034912,0.05602993025779724,0.012646574041363783
1744850505517598700,19.8965986328125,0.03074935852885246,0.03728255968987942,0.0029089782153023406
1744850505537658600,19.91665869140625,0.10579144777059554,0.05140343950092792,-0.017608114572032353
1744850505557717200,19.93671728515625,0.10653262152671814,0.03554828324317932,-0.02777351648926269
1744850505577776000,19.956776123046875,0.0718780722528696,0.04103752830922603,0.009664192663133144
1744850505597836300,19.976836181640625,0.028979426246881483,0.0359194546431303,-0.005905470317276194
1744850505617895200,19.996895263671874,-0.022664251750707624,0.029352351212501526,-0.0045129839124158026
1744850505637954300,20.016954345703127,-0.0018219547301530836,0.04589490521252155,0.001199872742476873
1744850505658014200,20.03701416015625,0.058006783288717265,0.06639467240571975,-0.010246655026474035
1744850505678073000,20.057072998046873,0.10225099868476391,0.06029869361817836,-0.023031020970176903
1744850505698133200,20.07713330078125,0.07016893024742603,0.043452188235521313,0.017601794429100117
1744850505718192400,20.0971923828125,0.019866729986667633,0.025227380236983298,0.025358377072354776
1744850505738251300,20.117251220703125,0.022704583761096,0.0280681566208601,0.0055713110260432585
1744850505758311200,20.137311279296874,0.09220599001049995,0.019606033223867416,-0.017448019506339913
1744850505778370000,20.1573701171875,0.14784779773354528,0.05286591326892376,-0.02909890617439523
1744850505798430200,20.17743017578125,0.0654646980792284,0.0537397734940052,-0.03045898358041886
1744850505818489300,20.1974892578125,-0.06141513042747974,0.06064063892364502,-0.007174261843808926
1744850505838548200,20.21754833984375,-0.11212649601101875,0.05253858101069927,0.030306058041029607
1744850505858608000,20.237608154296876,-0.017382511955499648,0.05457037909924984,0.029264257370517587
1744850505878667000,20.2576669921875,0.16314765819609164,0.041593993148207664,0.012397882810188457
1744850505898727200,20.27772705078125,0.1892822164058685,0.04793137947618961,-0.017919367911713197
1744850505918786300,20.297786376953123,0.10883213064074515,0.034597850650548934,-0.03276073031730484
1744850505938845200,20.31784521484375,-0.009998831444978713,0.05530220050513744,-0.012875455460371448
1744850505958905300,20.3379052734375,-0.0225695592045784,0.04768295767307281,0.02103901146932039
1744850505978964200,20.357964111328126,-0.025323826348781584,0.03815232826173305,0.03223452361926902
1744850505999023000,20.378023193359375,0.012875263664126396,0.025515549528598785,-0.0004535341874696314
1744850506019083300,20.398083251953125,0.10031330862045287,0.04413900145590305,-0.019348638096428474
1744850506039142100,20.41814208984375,0.174290398979187,0.04691840304136276,-0.024460556016373446
